iter	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.4465579426	0.4473822548	0.4405588684	0.44893415	0.4510452288
1	0.4283390737	0.4296587719	0.4204902992	0.4325697444	0.4348716965
2	0.4354653437	0.4374127078	0.4257520161	0.4397695598	0.4416149036
3	0.4465510407	0.4473050304	0.4404252028	0.4495125288	0.4510265359
4	0.4293797133	0.4289315312	0.4216387125	0.4333135455	0.4340303391
5	0.4340812946	0.4343704625	0.4231954806	0.437694439	0.4385009684
6	0.4467331119	0.4474103119	0.4403209116	0.4491924916	0.4501995688
7	0.4277278945	0.4308203358	0.4208368956	0.4334087559	0.435400803
8	0.4323207221	0.4256711275	0.4245524584	0.4360371245	0.4389654993
9	0.4463853912	0.4474639333	0.4408696455	0.449257978	0.450854818
10	0.4280988604	0.4304675293	0.4213681277	0.4327370216	0.4347775759
11	0.4322223564	0.4322318424	0.4248310849	0.4383332948	0.4363308105
12	0.4462635267	0.4473485135	0.4407257882	0.4494899608	0.4509843824
13	0.4277533555	0.4313319633	0.4207579511	0.4327070443	0.4352873847
14	0.4301999992	0.4341968577	0.4233216405	0.4378503599	0.4409763296
15	0.4359406211	0.4372115984	0.429545747	0.4398580135	0.4415885639
16	0.4267486848	0.4275506008	0.4187052448	0.4311041634	0.4329350213
17	0.4391709404	0.4407913901	0.4267258486	0.4447803987	0.4482012061
18	0.4355747077	0.4374043841	0.4290859072	0.4394742722	0.4411695374
19	0.4273294973	0.4278224783	0.4197225392	0.4313700379	0.4325441948
20	0.4389074343	0.4359762228	0.429426666	0.4428792755	0.4423174247
21	0.4362196386	0.4374334536	0.4291670694	0.4398748158	0.4405341447
22	0.4260067606	0.4291849206	0.4190076654	0.4316292775	0.433493873
23	0.4350165874	0.4306748852	0.4281499826	0.4414838384	0.4431745954
24	0.4358119252	0.4371838399	0.4291100964	0.4395674754	0.4411237419
25	0.4264932447	0.4280509853	0.4193800212	0.4313717561	0.4336071972
26	0.4340798591	0.4348244167	0.4264884203	0.4409508492	0.4412250016
27	0.4354943941	0.4375099169	0.4293204499	0.4398546591	0.4410653737
28	0.4261010078	0.4290790632	0.4189703361	0.4307761047	0.4338719055
29	0.4350849114	0.4373125557	0.4276512417	0.4395381079	0.4450470205
30	0.4317634432	0.4335857125	0.4253373665	0.4363010117	0.4381537851
31	0.4264635843	0.4266748843	0.4175216527	0.430555908	0.4325471685
32	0.4440122732	0.4454559722	0.4309519286	0.4476334379	0.4522016564
33	0.432066985	0.4338908779	0.4253721389	0.4359899097	0.4375899364
34	0.4267377662	0.4274038271	0.4192605922	0.4308483205	0.4319294139
35	0.4445272669	0.4406125786	0.4314983212	0.4476249829	0.4480948208
36	0.4320500958	0.4341166017	0.4251753388	0.4365435754	0.4372480469
37	0.4255571607	0.4277375103	0.4180372621	0.4308407486	0.4321508043
38	0.4407416863	0.4346952986	0.4302493029	0.4438734705	0.4478206022
39	0.4319824451	0.4335574813	0.4248177903	0.4362248991	0.4374950307
40	0.425338596	0.42747915	0.4183400922	0.4305427866	0.4326232784
41	0.4383746362	0.435571359	0.4307962154	0.4439480556	0.443912316
42	0.4315784046	0.4340561139	0.4250096531	0.4365663402	0.4373459764
43	0.4251495004	0.4272334272	0.4183360111	0.430266569	0.4334433075
